,drug_name,ind_name,status,knn_approved,knn_terminated,knn_unknown,prob,label
0,l-glutamine,Short Bowel Syndrome,Approved,0,0,3,0.5,1.0
1,icosapent,Breastfeeding (mother),Approved,0,0,3,0.5,1.0
2,icosapent,Hypertriglyceridemia,Approved,0,0,3,0.5,1.0
3,cholecalciferol,"Osteoporosis, Postmenopausal",Approved,1,0,2,0.6666666666666666,1.0
4,cholecalciferol,Hypoparathyroidism,Approved,2,0,1,0.8333333333333334,1.0
5,cholecalciferol,Rickets,Approved,2,0,1,0.8333333333333334,1.0
6,cholecalciferol,Hypocalcemia,Approved,2,0,1,0.8333333333333334,1.0
7,cholecalciferol,Vitamin Deficiency,Approved,1,0,2,0.6666666666666666,1.0
8,cholecalciferol,Osteomalacia,Approved,1,0,2,0.6666666666666666,1.0
9,cholecalciferol,Vitamin D-dependent rickets,Approved,1,0,2,0.6666666666666666,1.0
10,cholecalciferol,Osteoporosis,Approved,1,0,2,0.6666666666666666,1.0
11,cholecalciferol,Hyperlipidemia,Withdrawn,0,0,3,0.5,0.0
12,cholecalciferol,"Hyperparathyroidism, Primary",Withdrawn,0,0,3,0.5,0.0
13,cholecalciferol,Hypercalcemia,Withdrawn,0,0,3,0.5,0.0
14,cholecalciferol,Osteopenia,Withdrawn,0,0,3,0.5,0.0
15,cholecalciferol,Adult Acute Myeloid Leukemia without Maturation,Terminated,0,0,3,0.5,0.0
16,cholecalciferol,adult acute myeloid leukemia with 11q23 (MLL) abnormalities,Terminated,0,0,3,0.5,0.0
17,cholecalciferol,adult acute myeloid leukemia with inv(16)(p13;q22),Terminated,0,0,3,0.5,0.0
18,cholecalciferol,adult acute myeloid leukemia with t(16;16)(p13;q22),Terminated,0,0,3,0.5,0.0
19,cholecalciferol,adult acute myeloid leukemia with t(8;21)(q22;q22),Terminated,0,0,3,0.5,0.0
20,cholecalciferol,adult acute myelomonocytic leukemia (M4),Terminated,0,0,3,0.5,0.0
21,cholecalciferol,adult erythroleukemia (M6a),Terminated,0,0,3,0.5,0.0
22,cholecalciferol,adult pure erythroid leukemia (M6b),Terminated,0,0,3,0.5,0.0
23,cholecalciferol,untreated adult acute myeloid leukemia,Terminated,0,0,3,0.5,0.0
24,cholecalciferol,adult acute megakaryoblastic leukemia (M7),Terminated,0,0,3,0.5,0.0
25,cholecalciferol,adult acute monoblastic leukemia (M5a),Terminated,0,0,3,0.5,0.0
26,cholecalciferol,adult acute monocytic leukemia (M5b),Terminated,0,0,3,0.5,0.0
27,cholecalciferol,adult acute myeloblastic leukemia with maturation (M2),Terminated,0,0,3,0.5,0.0
28,cholecalciferol,Schizophrenia,Withdrawn,0,0,3,0.5,0.0
29,cholecalciferol,Schizoaffective Disorder,Withdrawn,0,0,3,0.5,0.0
30,bortezomib,Multiple Myeloma,Approved,0,1,2,0.3333333333333333,1.0
31,bortezomib,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Approved,0,0,3,0.5,1.0
32,bortezomib,Non-small cell lung cancer metastatic,Terminated,0,0,3,0.5,0.0
33,bortezomib,Non-small cell lung cancer recurrent,Terminated,0,0,3,0.5,0.0
34,bortezomib,"unspecified adult solid tumor, protocol specific",Terminated,0,0,3,0.5,0.0
35,bortezomib,adult grade III lymphomatoid granulomatosis,Terminated,0,0,3,0.5,0.0
36,bortezomib,Ki-1+ Anaplastic Large Cell Lymphoma,Terminated,0,0,3,0.5,0.0
37,bortezomib,Angioimmunoblastic Lymphadenopathy,Terminated,0,0,3,0.5,0.0
38,bortezomib,Mucosa-Associated Lymphoid Tissue Lymphoma,Terminated,0,0,3,0.5,0.0
39,bortezomib,Monocytoid B-cell lymphoma,Terminated,0,0,3,0.5,0.0
40,bortezomib,recurrent adult Burkitt's lymphoma,Terminated,0,0,3,0.5,0.0
41,bortezomib,recurrent adult diffuse large cell lymphoma,Terminated,0,0,3,0.5,0.0
42,bortezomib,Cutaneous T-cell lymphoma recurrent,Terminated,0,0,3,0.5,0.0
43,bortezomib,recurrent grade 1 follicular lymphoma,Terminated,0,0,3,0.5,0.0
44,bortezomib,recurrent grade 2 follicular lymphoma,Terminated,0,0,3,0.5,0.0
45,bortezomib,recurrent grade 3 follicular lymphoma,Terminated,0,0,3,0.5,0.0
46,bortezomib,Mantle cell lymphoma recurrent,Terminated,0,0,3,0.5,0.0
47,bortezomib,Marginal zone lymphoma recurrent,Terminated,0,0,3,0.5,0.0
48,bortezomib,Mycosis fungoides/Sezary syndrome recurrent,Terminated,0,0,3,0.5,0.0
49,bortezomib,B-cell small lymphocytic lymphoma recurrent,Terminated,0,0,3,0.5,0.0
50,bortezomib,stage III adult Burkitt's lymphoma,Terminated,0,0,3,0.5,0.0
51,bortezomib,stage III adult diffuse large cell lymphoma,Terminated,0,0,3,0.5,0.0
52,bortezomib,stage III adult diffuse mixed cell lymphoma,Terminated,0,0,3,0.5,0.0
53,bortezomib,stage III adult diffuse small cleaved cell lymphoma,Terminated,0,0,3,0.5,0.0
54,bortezomib,stage III adult Hodgkin's lymphoma,Terminated,0,0,3,0.5,0.0
55,bortezomib,stage III adult immunoblastic large cell lymphoma,Terminated,0,0,3,0.5,0.0
56,bortezomib,stage III adult lymphoblastic lymphoma,Terminated,0,0,3,0.5,0.0
57,bortezomib,Adult T-cell lymphoma/leukaemia stage III,Terminated,0,0,3,0.5,0.0
58,bortezomib,Cutaneous T-cell lymphoma stage III,Terminated,0,0,3,0.5,0.0
59,bortezomib,stage III grade 1 follicular lymphoma,Terminated,0,0,3,0.5,0.0
60,bortezomib,stage III grade 2 follicular lymphoma,Terminated,0,0,3,0.5,0.0
61,bortezomib,stage III grade 3 follicular lymphoma,Terminated,0,0,3,0.5,0.0
62,bortezomib,Mantle cell lymphoma stage III,Terminated,0,0,3,0.5,0.0
63,bortezomib,Marginal zone lymphoma stage III,Terminated,0,0,3,0.5,0.0
64,bortezomib,Mycosis fungoides/Sezary syndrome stage III,Terminated,0,0,3,0.5,0.0
65,bortezomib,B-cell small lymphocytic lymphoma stage III,Terminated,0,0,3,0.5,0.0
66,bortezomib,stage IV adult Burkitt's lymphoma,Terminated,0,0,3,0.5,0.0
67,bortezomib,stage IV adult diffuse large cell lymphoma,Terminated,0,0,3,0.5,0.0
68,bortezomib,stage IV adult diffuse mixed cell lymphoma,Terminated,0,0,3,0.5,0.0
69,bortezomib,stage IV adult diffuse small cleaved cell lymphoma,Terminated,0,0,3,0.5,0.0
70,bortezomib,stage IV adult Hodgkin's lymphoma,Terminated,0,0,3,0.5,0.0
71,bortezomib,stage IV adult immunoblastic large cell lymphoma,Terminated,0,0,3,0.5,0.0
72,bortezomib,stage IV adult lymphoblastic lymphoma,Terminated,0,0,3,0.5,0.0
73,bortezomib,Adult T-cell lymphoma/leukaemia stage IV,Terminated,0,0,3,0.5,0.0
74,bortezomib,Cutaneous T-cell lymphoma stage IV,Terminated,0,0,3,0.5,0.0
75,bortezomib,AIDS-related peripheral/systemic lymphoma,Terminated,0,0,3,0.5,0.0
76,bortezomib,stage IV grade 1 follicular lymphoma,Terminated,0,0,3,0.5,0.0
77,bortezomib,stage IV grade 2 follicular lymphoma,Terminated,0,0,3,0.5,0.0
78,bortezomib,stage IV grade 3 follicular lymphoma,Terminated,0,0,3,0.5,0.0
79,bortezomib,Mantle cell lymphoma stage IV,Terminated,0,0,3,0.5,0.0
80,bortezomib,Marginal zone lymphoma stage IV,Terminated,0,0,3,0.5,0.0
81,bortezomib,Mycosis fungoides/Sezary syndrome stage IV,Terminated,0,0,3,0.5,0.0
82,bortezomib,B-cell small lymphocytic lymphoma stage IV,Terminated,0,0,3,0.5,0.0
83,bortezomib,"unspecified adult solid tumor, protocol specific",Terminated,0,0,3,0.5,0.0
84,bortezomib,recurrent adult diffuse mixed cell lymphoma,Terminated,0,0,3,0.5,0.0
85,bortezomib,recurrent adult diffuse small cleaved cell lymphoma,Terminated,0,0,3,0.5,0.0
86,bortezomib,recurrent adult grade III lymphomatoid granulomatosis,Terminated,0,0,3,0.5,0.0
87,bortezomib,recurrent adult Hodgkin's lymphoma,Terminated,0,0,3,0.5,0.0
88,bortezomib,recurrent adult immunoblastic large cell lymphoma,Terminated,0,0,3,0.5,0.0
89,bortezomib,recurrent adult lymphoblastic lymphoma,Terminated,0,0,3,0.5,0.0
90,bortezomib,Adult T-cell lymphoma/leukaemia recurrent,Terminated,0,0,3,0.5,0.0
91,bortezomib,Malignant neoplasm of stomach,Terminated,0,0,3,0.5,0.0
92,bortezomib,Bronchioloalveolar Adenocarcinoma,Terminated,0,0,3,0.5,0.0
93,bortezomib,Malignant neoplasm of lung,Withdrawn,0,0,3,0.5,0.0
94,bortezomib,B-Cell Lymphomas,Terminated,0,0,3,0.5,0.0
95,bortezomib,Lymphoproliferative Disorders,Terminated,0,0,3,0.5,0.0
96,bortezomib,leukemia,Withdrawn,0,0,3,0.5,0.0
97,bortezomib,Relapse multiple myeloma,Withdrawn,0,0,3,0.5,0.0
98,bortezomib,"Lymphoma, Non-Hodgkin",Terminated,0,0,3,0.5,0.0
99,bortezomib,Disorder of transplanted kidney,Terminated,0,0,3,0.5,0.0
100,bortezomib,recurrent adult diffuse large cell lymphoma,Terminated,0,0,3,0.5,0.0
101,bortezomib,recurrent grade 1 follicular lymphoma,Terminated,0,0,3,0.5,0.0
102,bortezomib,recurrent grade 2 follicular lymphoma,Terminated,0,0,3,0.5,0.0
103,bortezomib,recurrent grade 3 follicular lymphoma,Terminated,0,0,3,0.5,0.0
104,bortezomib,Mantle cell lymphoma recurrent,Terminated,0,0,3,0.5,0.0
